Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2021-06-22;VR07;Gelderland-Midden;886;20
2;2022-07-08 09:00:00;2021-06-23;VR07;Gelderland-Midden;903;31
2;2022-07-08 09:00:00;2021-06-24;VR07;Gelderland-Midden;873;11
2;2022-07-08 09:00:00;2021-06-25;VR07;Gelderland-Midden;685;17
2;2022-07-08 09:00:00;2021-06-26;VR07;Gelderland-Midden;504;22
2;2022-07-08 09:00:00;2021-06-27;VR07;Gelderland-Midden;617;15
2;2022-07-08 09:00:00;2021-06-28;VR07;Gelderland-Midden;1167;28
2;2022-07-08 09:00:00;2021-06-29;VR07;Gelderland-Midden;885;16
2;2022-07-08 09:00:00;2021-06-30;VR07;Gelderland-Midden;947;36
2;2022-07-08 09:00:00;2021-07-01;VR07;Gelderland-Midden;860;34
2;2022-07-08 09:00:00;2021-07-02;VR07;Gelderland-Midden;801;28
2;2022-07-08 09:00:00;2021-07-03;VR07;Gelderland-Midden;530;20
2;2022-07-08 09:00:00;2021-07-04;VR07;Gelderland-Midden;742;33
2;2022-07-08 09:00:00;2021-07-05;VR07;Gelderland-Midden;1597;73
2;2022-07-08 09:00:00;2021-07-06;VR07;Gelderland-Midden;1425;107
2;2022-07-08 09:00:00;2021-07-07;VR07;Gelderland-Midden;1747;210
2;2022-07-08 09:00:00;2021-07-08;VR07;Gelderland-Midden;1851;226
2;2022-07-08 09:00:00;2021-07-09;VR07;Gelderland-Midden;1820;225
2;2022-07-08 09:00:00;2021-07-10;VR07;Gelderland-Midden;1590;201
2;2022-07-08 09:00:00;2021-07-11;VR07;Gelderland-Midden;1867;201
2;2022-07-08 09:00:00;2021-07-12;VR07;Gelderland-Midden;2505;305
2;2022-07-08 09:00:00;2021-07-13;VR07;Gelderland-Midden;2634;362
2;2022-07-08 09:00:00;2021-07-14;VR07;Gelderland-Midden;2748;385
2;2022-07-08 09:00:00;2021-07-15;VR07;Gelderland-Midden;2911;359
2;2022-07-08 09:00:00;2021-07-16;VR07;Gelderland-Midden;2615;379
2;2022-07-08 09:00:00;2021-07-17;VR07;Gelderland-Midden;1829;211
2;2022-07-08 09:00:00;2021-07-18;VR07;Gelderland-Midden;1744;195
2;2022-07-08 09:00:00;2021-07-19;VR07;Gelderland-Midden;2387;280
2;2022-07-08 09:00:00;2021-07-20;VR07;Gelderland-Midden;2039;227
2;2022-07-08 09:00:00;2021-07-21;VR07;Gelderland-Midden;1867;182
2;2022-07-08 09:00:00;2021-07-22;VR07;Gelderland-Midden;1663;205
2;2022-07-08 09:00:00;2021-07-23;VR07;Gelderland-Midden;1460;179
2;2022-07-08 09:00:00;2021-07-24;VR07;Gelderland-Midden;1071;144
2;2022-07-08 09:00:00;2021-07-25;VR07;Gelderland-Midden;1078;126
2;2022-07-08 09:00:00;2021-07-26;VR07;Gelderland-Midden;1548;167
2;2022-07-08 09:00:00;2021-07-27;VR07;Gelderland-Midden;1341;128
2;2022-07-08 09:00:00;2021-07-28;VR07;Gelderland-Midden;1247;141
2;2022-07-08 09:00:00;2021-07-29;VR07;Gelderland-Midden;1020;85
2;2022-07-08 09:00:00;2021-07-30;VR07;Gelderland-Midden;989;100
2;2022-07-08 09:00:00;2021-07-31;VR07;Gelderland-Midden;721;52
2;2022-07-08 09:00:00;2021-08-01;VR07;Gelderland-Midden;700;78
2;2022-07-08 09:00:00;2021-08-02;VR07;Gelderland-Midden;981;119
2;2022-07-08 09:00:00;2021-08-03;VR07;Gelderland-Midden;785;73
2;2022-07-08 09:00:00;2021-08-04;VR07;Gelderland-Midden;761;58
2;2022-07-08 09:00:00;2021-08-05;VR07;Gelderland-Midden;772;82
2;2022-07-08 09:00:00;2021-08-06;VR07;Gelderland-Midden;634;80
2;2022-07-08 09:00:00;2021-08-07;VR07;Gelderland-Midden;485;64
2;2022-07-08 09:00:00;2021-08-08;VR07;Gelderland-Midden;563;55
2;2022-07-08 09:00:00;2021-08-09;VR07;Gelderland-Midden;956;129
2;2022-07-08 09:00:00;2021-08-10;VR07;Gelderland-Midden;677;71
2;2022-07-08 09:00:00;2021-08-11;VR07;Gelderland-Midden;621;73
2;2022-07-08 09:00:00;2021-08-12;VR07;Gelderland-Midden;631;66
2;2022-07-08 09:00:00;2021-08-13;VR07;Gelderland-Midden;616;93
2;2022-07-08 09:00:00;2021-08-14;VR07;Gelderland-Midden;455;63
2;2022-07-08 09:00:00;2021-08-15;VR07;Gelderland-Midden;427;58
2;2022-07-08 09:00:00;2021-08-16;VR07;Gelderland-Midden;779;91
2;2022-07-08 09:00:00;2021-08-17;VR07;Gelderland-Midden;641;73
2;2022-07-08 09:00:00;2021-08-18;VR07;Gelderland-Midden;700;76
2;2022-07-08 09:00:00;2021-08-19;VR07;Gelderland-Midden;655;72
2;2022-07-08 09:00:00;2021-08-20;VR07;Gelderland-Midden;669;86
2;2022-07-08 09:00:00;2021-08-21;VR07;Gelderland-Midden;463;71
2;2022-07-08 09:00:00;2021-08-22;VR07;Gelderland-Midden;488;67
2;2022-07-08 09:00:00;2021-08-23;VR07;Gelderland-Midden;792;103
2;2022-07-08 09:00:00;2021-08-24;VR07;Gelderland-Midden;734;104
2;2022-07-08 09:00:00;2021-08-25;VR07;Gelderland-Midden;731;108
2;2022-07-08 09:00:00;2021-08-26;VR07;Gelderland-Midden;720;103
2;2022-07-08 09:00:00;2021-08-27;VR07;Gelderland-Midden;1006;100
2;2022-07-08 09:00:00;2021-08-28;VR07;Gelderland-Midden;901;71
2;2022-07-08 09:00:00;2021-08-29;VR07;Gelderland-Midden;577;71
2;2022-07-08 09:00:00;2021-08-30;VR07;Gelderland-Midden;903;103
2;2022-07-08 09:00:00;2021-08-31;VR07;Gelderland-Midden;1345;105
2;2022-07-08 09:00:00;2021-09-01;VR07;Gelderland-Midden;858;124
2;2022-07-08 09:00:00;2021-09-02;VR07;Gelderland-Midden;856;88
2;2022-07-08 09:00:00;2021-09-03;VR07;Gelderland-Midden;803;96
2;2022-07-08 09:00:00;2021-09-04;VR07;Gelderland-Midden;632;64
2;2022-07-08 09:00:00;2021-09-05;VR07;Gelderland-Midden;668;62
2;2022-07-08 09:00:00;2021-09-06;VR07;Gelderland-Midden;1244;113
2;2022-07-08 09:00:00;2021-09-07;VR07;Gelderland-Midden;902;60
2;2022-07-08 09:00:00;2021-09-08;VR07;Gelderland-Midden;1046;97
2;2022-07-08 09:00:00;2021-09-09;VR07;Gelderland-Midden;817;68
2;2022-07-08 09:00:00;2021-09-10;VR07;Gelderland-Midden;844;69
2;2022-07-08 09:00:00;2021-09-11;VR07;Gelderland-Midden;618;59
2;2022-07-08 09:00:00;2021-09-12;VR07;Gelderland-Midden;651;55
2;2022-07-08 09:00:00;2021-09-13;VR07;Gelderland-Midden;1339;81
2;2022-07-08 09:00:00;2021-09-14;VR07;Gelderland-Midden;1049;77
2;2022-07-08 09:00:00;2021-09-15;VR07;Gelderland-Midden;1200;98
2;2022-07-08 09:00:00;2021-09-16;VR07;Gelderland-Midden;849;55
2;2022-07-08 09:00:00;2021-09-17;VR07;Gelderland-Midden;916;76
2;2022-07-08 09:00:00;2021-09-18;VR07;Gelderland-Midden;641;57
2;2022-07-08 09:00:00;2021-09-19;VR07;Gelderland-Midden;750;65
2;2022-07-08 09:00:00;2021-09-20;VR07;Gelderland-Midden;1521;124
2;2022-07-08 09:00:00;2021-09-21;VR07;Gelderland-Midden;1183;96
2;2022-07-08 09:00:00;2021-09-22;VR07;Gelderland-Midden;1212;88
2;2022-07-08 09:00:00;2021-09-23;VR07;Gelderland-Midden;1046;72
2;2022-07-08 09:00:00;2021-09-24;VR07;Gelderland-Midden;927;75
2;2022-07-08 09:00:00;2021-09-25;VR07;Gelderland-Midden;655;74
2;2022-07-08 09:00:00;2021-09-26;VR07;Gelderland-Midden;709;46
2;2022-07-08 09:00:00;2021-09-27;VR07;Gelderland-Midden;1405;106
2;2022-07-08 09:00:00;2021-09-28;VR07;Gelderland-Midden;1116;68
2;2022-07-08 09:00:00;2021-09-29;VR07;Gelderland-Midden;1172;81
2;2022-07-08 09:00:00;2021-09-30;VR07;Gelderland-Midden;1150;99
2;2022-07-08 09:00:00;2021-10-01;VR07;Gelderland-Midden;960;85
2;2022-07-08 09:00:00;2021-10-02;VR07;Gelderland-Midden;770;84
2;2022-07-08 09:00:00;2021-10-03;VR07;Gelderland-Midden;878;83
2;2022-07-08 09:00:00;2021-10-04;VR07;Gelderland-Midden;1602;137
2;2022-07-08 09:00:00;2021-10-05;VR07;Gelderland-Midden;1369;146
2;2022-07-08 09:00:00;2021-10-06;VR07;Gelderland-Midden;1310;107
2;2022-07-08 09:00:00;2021-10-07;VR07;Gelderland-Midden;1303;123
2;2022-07-08 09:00:00;2021-10-08;VR07;Gelderland-Midden;1140;126
2;2022-07-08 09:00:00;2021-10-09;VR07;Gelderland-Midden;854;111
2;2022-07-08 09:00:00;2021-10-10;VR07;Gelderland-Midden;999;116
2;2022-07-08 09:00:00;2021-10-11;VR07;Gelderland-Midden;1943;219
2;2022-07-08 09:00:00;2021-10-12;VR07;Gelderland-Midden;1657;175
2;2022-07-08 09:00:00;2021-10-13;VR07;Gelderland-Midden;1601;201
2;2022-07-08 09:00:00;2021-10-14;VR07;Gelderland-Midden;1632;192
2;2022-07-08 09:00:00;2021-10-15;VR07;Gelderland-Midden;1387;205
2;2022-07-08 09:00:00;2021-10-16;VR07;Gelderland-Midden;1044;161
2;2022-07-08 09:00:00;2021-10-17;VR07;Gelderland-Midden;1170;170
2;2022-07-08 09:00:00;2021-10-18;VR07;Gelderland-Midden;2188;297
2;2022-07-08 09:00:00;2021-10-19;VR07;Gelderland-Midden;1875;265
2;2022-07-08 09:00:00;2021-10-20;VR07;Gelderland-Midden;2079;303
2;2022-07-08 09:00:00;2021-10-21;VR07;Gelderland-Midden;1756;236
2;2022-07-08 09:00:00;2021-10-22;VR07;Gelderland-Midden;1667;271
2;2022-07-08 09:00:00;2021-10-23;VR07;Gelderland-Midden;1295;262
2;2022-07-08 09:00:00;2021-10-24;VR07;Gelderland-Midden;1299;200
2;2022-07-08 09:00:00;2021-10-25;VR07;Gelderland-Midden;2451;367
2;2022-07-08 09:00:00;2021-10-26;VR07;Gelderland-Midden;2293;301
2;2022-07-08 09:00:00;2021-10-27;VR07;Gelderland-Midden;2243;405
2;2022-07-08 09:00:00;2021-10-28;VR07;Gelderland-Midden;2128;409
2;2022-07-08 09:00:00;2021-10-29;VR07;Gelderland-Midden;2356;436
2;2022-07-08 09:00:00;2021-10-30;VR07;Gelderland-Midden;1710;343
2;2022-07-08 09:00:00;2021-10-31;VR07;Gelderland-Midden;1681;286
2;2022-07-08 09:00:00;2021-11-01;VR07;Gelderland-Midden;3090;509
2;2022-07-08 09:00:00;2021-11-02;VR07;Gelderland-Midden;2961;443
2;2022-07-08 09:00:00;2021-11-03;VR07;Gelderland-Midden;2715;425
2;2022-07-08 09:00:00;2021-11-04;VR07;Gelderland-Midden;2873;485
2;2022-07-08 09:00:00;2021-11-05;VR07;Gelderland-Midden;3410;559
2;2022-07-08 09:00:00;2021-11-06;VR07;Gelderland-Midden;2718;460
2;2022-07-08 09:00:00;2021-11-07;VR07;Gelderland-Midden;2545;459
2;2022-07-08 09:00:00;2021-11-08;VR07;Gelderland-Midden;3655;636
2;2022-07-08 09:00:00;2021-11-09;VR07;Gelderland-Midden;3719;639
2;2022-07-08 09:00:00;2021-11-10;VR07;Gelderland-Midden;3406;604
2;2022-07-08 09:00:00;2021-11-11;VR07;Gelderland-Midden;3548;694
2;2022-07-08 09:00:00;2021-11-12;VR07;Gelderland-Midden;4027;784
2;2022-07-08 09:00:00;2021-11-13;VR07;Gelderland-Midden;3150;696
2;2022-07-08 09:00:00;2021-11-14;VR07;Gelderland-Midden;3151;626
2;2022-07-08 09:00:00;2021-11-15;VR07;Gelderland-Midden;4239;834
2;2022-07-08 09:00:00;2021-11-16;VR07;Gelderland-Midden;4393;910
2;2022-07-08 09:00:00;2021-11-17;VR07;Gelderland-Midden;4100;832
2;2022-07-08 09:00:00;2021-11-18;VR07;Gelderland-Midden;3798;870
2;2022-07-08 09:00:00;2021-11-19;VR07;Gelderland-Midden;4226;884
2;2022-07-08 09:00:00;2021-11-20;VR07;Gelderland-Midden;3625;781
2;2022-07-08 09:00:00;2021-11-21;VR07;Gelderland-Midden;3599;771
2;2022-07-08 09:00:00;2021-11-22;VR07;Gelderland-Midden;4207;886
2;2022-07-08 09:00:00;2021-11-23;VR07;Gelderland-Midden;4382;804
2;2022-07-08 09:00:00;2021-11-24;VR07;Gelderland-Midden;4166;732
2;2022-07-08 09:00:00;2021-11-25;VR07;Gelderland-Midden;3993;766
2;2022-07-08 09:00:00;2021-11-26;VR07;Gelderland-Midden;4018;853
2;2022-07-08 09:00:00;2021-11-27;VR07;Gelderland-Midden;3966;806
2;2022-07-08 09:00:00;2021-11-28;VR07;Gelderland-Midden;3466;645
2;2022-07-08 09:00:00;2021-11-29;VR07;Gelderland-Midden;4726;807
2;2022-07-08 09:00:00;2021-11-30;VR07;Gelderland-Midden;4620;674
2;2022-07-08 09:00:00;2021-12-01;VR07;Gelderland-Midden;4491;804
2;2022-07-08 09:00:00;2021-12-02;VR07;Gelderland-Midden;4042;687
2;2022-07-08 09:00:00;2021-12-03;VR07;Gelderland-Midden;3933;851
2;2022-07-08 09:00:00;2021-12-04;VR07;Gelderland-Midden;3107;689
2;2022-07-08 09:00:00;2021-12-05;VR07;Gelderland-Midden;2598;647
2;2022-07-08 09:00:00;2021-12-06;VR07;Gelderland-Midden;3686;732
2;2022-07-08 09:00:00;2021-12-07;VR07;Gelderland-Midden;3007;615
2;2022-07-08 09:00:00;2021-12-08;VR07;Gelderland-Midden;3251;686
2;2022-07-08 09:00:00;2021-12-09;VR07;Gelderland-Midden;2875;567
2;2022-07-08 09:00:00;2021-12-10;VR07;Gelderland-Midden;2915;598
2;2022-07-08 09:00:00;2021-12-11;VR07;Gelderland-Midden;1977;422
2;2022-07-08 09:00:00;2021-12-12;VR07;Gelderland-Midden;1862;410
2;2022-07-08 09:00:00;2021-12-13;VR07;Gelderland-Midden;3132;628
2;2022-07-08 09:00:00;2021-12-14;VR07;Gelderland-Midden;2241;443
2;2022-07-08 09:00:00;2021-12-15;VR07;Gelderland-Midden;2655;571
2;2022-07-08 09:00:00;2021-12-16;VR07;Gelderland-Midden;2110;444
2;2022-07-08 09:00:00;2021-12-17;VR07;Gelderland-Midden;2118;461
2;2022-07-08 09:00:00;2021-12-18;VR07;Gelderland-Midden;1669;397
2;2022-07-08 09:00:00;2021-12-19;VR07;Gelderland-Midden;1865;377
2;2022-07-08 09:00:00;2021-12-20;VR07;Gelderland-Midden;2538;493
2;2022-07-08 09:00:00;2021-12-21;VR07;Gelderland-Midden;2295;412
2;2022-07-08 09:00:00;2021-12-22;VR07;Gelderland-Midden;2478;455
2;2022-07-08 09:00:00;2021-12-23;VR07;Gelderland-Midden;2701;403
2;2022-07-08 09:00:00;2021-12-24;VR07;Gelderland-Midden;2139;395
2;2022-07-08 09:00:00;2021-12-25;VR07;Gelderland-Midden;1327;419
2;2022-07-08 09:00:00;2021-12-26;VR07;Gelderland-Midden;1104;372
2;2022-07-08 09:00:00;2021-12-27;VR07;Gelderland-Midden;1985;508
2;2022-07-08 09:00:00;2021-12-28;VR07;Gelderland-Midden;2107;528
2;2022-07-08 09:00:00;2021-12-29;VR07;Gelderland-Midden;2521;640
2;2022-07-08 09:00:00;2021-12-30;VR07;Gelderland-Midden;2665;599
2;2022-07-08 09:00:00;2021-12-31;VR07;Gelderland-Midden;1790;524
2;2022-07-08 09:00:00;2022-01-01;VR07;Gelderland-Midden;1302;447
2;2022-07-08 09:00:00;2022-01-02;VR07;Gelderland-Midden;1892;658
2;2022-07-08 09:00:00;2022-01-03;VR07;Gelderland-Midden;3127;1080
2;2022-07-08 09:00:00;2022-01-04;VR07;Gelderland-Midden;3064;1081
2;2022-07-08 09:00:00;2022-01-05;VR07;Gelderland-Midden;3858;1110
2;2022-07-08 09:00:00;2022-01-06;VR07;Gelderland-Midden;3709;973
2;2022-07-08 09:00:00;2022-01-07;VR07;Gelderland-Midden;3685;981
2;2022-07-08 09:00:00;2022-01-08;VR07;Gelderland-Midden;3128;924
2;2022-07-08 09:00:00;2022-01-09;VR07;Gelderland-Midden;3197;1015
2;2022-07-08 09:00:00;2022-01-10;VR07;Gelderland-Midden;4072;1366
2;2022-07-08 09:00:00;2022-01-11;VR07;Gelderland-Midden;3617;1237
2;2022-07-08 09:00:00;2022-01-12;VR07;Gelderland-Midden;3996;1112
2;2022-07-08 09:00:00;2022-01-13;VR07;Gelderland-Midden;3861;1168
2;2022-07-08 09:00:00;2022-01-14;VR07;Gelderland-Midden;4034;1244
2;2022-07-08 09:00:00;2022-01-15;VR07;Gelderland-Midden;3129;1168
2;2022-07-08 09:00:00;2022-01-16;VR07;Gelderland-Midden;3735;1436
2;2022-07-08 09:00:00;2022-01-17;VR07;Gelderland-Midden;5431;2243
2;2022-07-08 09:00:00;2022-01-18;VR07;Gelderland-Midden;5531;2324
2;2022-07-08 09:00:00;2022-01-19;VR07;Gelderland-Midden;5498;2039
2;2022-07-08 09:00:00;2022-01-20;VR07;Gelderland-Midden;5806;2397
2;2022-07-08 09:00:00;2022-01-21;VR07;Gelderland-Midden;5831;2446
2;2022-07-08 09:00:00;2022-01-22;VR07;Gelderland-Midden;5145;2060
2;2022-07-08 09:00:00;2022-01-23;VR07;Gelderland-Midden;5380;2302
2;2022-07-08 09:00:00;2022-01-24;VR07;Gelderland-Midden;7048;3417
2;2022-07-08 09:00:00;2022-01-25;VR07;Gelderland-Midden;6831;3216
2;2022-07-08 09:00:00;2022-01-26;VR07;Gelderland-Midden;6498;3248
2;2022-07-08 09:00:00;2022-01-27;VR07;Gelderland-Midden;6672;3546
2;2022-07-08 09:00:00;2022-01-28;VR07;Gelderland-Midden;6650;3585
2;2022-07-08 09:00:00;2022-01-29;VR07;Gelderland-Midden;5345;3020
2;2022-07-08 09:00:00;2022-01-30;VR07;Gelderland-Midden;5764;3417
2;2022-07-08 09:00:00;2022-01-31;VR07;Gelderland-Midden;6858;4188
2;2022-07-08 09:00:00;2022-02-01;VR07;Gelderland-Midden;6777;4096
2;2022-07-08 09:00:00;2022-02-02;VR07;Gelderland-Midden;6806;4054
2;2022-07-08 09:00:00;2022-02-03;VR07;Gelderland-Midden;6650;3960
2;2022-07-08 09:00:00;2022-02-04;VR07;Gelderland-Midden;6523;3758
2;2022-07-08 09:00:00;2022-02-05;VR07;Gelderland-Midden;5551;3239
2;2022-07-08 09:00:00;2022-02-06;VR07;Gelderland-Midden;5481;3126
2;2022-07-08 09:00:00;2022-02-07;VR07;Gelderland-Midden;6690;3956
2;2022-07-08 09:00:00;2022-02-08;VR07;Gelderland-Midden;6768;3917
2;2022-07-08 09:00:00;2022-02-09;VR07;Gelderland-Midden;6620;3773
2;2022-07-08 09:00:00;2022-02-10;VR07;Gelderland-Midden;6018;3305
2;2022-07-08 09:00:00;2022-02-11;VR07;Gelderland-Midden;5509;3008
2;2022-07-08 09:00:00;2022-02-12;VR07;Gelderland-Midden;4018;2218
2;2022-07-08 09:00:00;2022-02-13;VR07;Gelderland-Midden;4064;2352
2;2022-07-08 09:00:00;2022-02-14;VR07;Gelderland-Midden;5395;3124
2;2022-07-08 09:00:00;2022-02-15;VR07;Gelderland-Midden;4671;2664
2;2022-07-08 09:00:00;2022-02-16;VR07;Gelderland-Midden;4189;2451
2;2022-07-08 09:00:00;2022-02-17;VR07;Gelderland-Midden;3577;1976
2;2022-07-08 09:00:00;2022-02-18;VR07;Gelderland-Midden;2110;1152
2;2022-07-08 09:00:00;2022-02-19;VR07;Gelderland-Midden;3102;1936
2;2022-07-08 09:00:00;2022-02-20;VR07;Gelderland-Midden;2614;1506
2;2022-07-08 09:00:00;2022-02-21;VR07;Gelderland-Midden;3560;2138
2;2022-07-08 09:00:00;2022-02-22;VR07;Gelderland-Midden;3175;1948
2;2022-07-08 09:00:00;2022-02-23;VR07;Gelderland-Midden;3213;1926
2;2022-07-08 09:00:00;2022-02-24;VR07;Gelderland-Midden;2855;1652
2;2022-07-08 09:00:00;2022-02-25;VR07;Gelderland-Midden;2378;1377
2;2022-07-08 09:00:00;2022-02-26;VR07;Gelderland-Midden;1717;1099
2;2022-07-08 09:00:00;2022-02-27;VR07;Gelderland-Midden;1888;1227
2;2022-07-08 09:00:00;2022-02-28;VR07;Gelderland-Midden;3025;2009
2;2022-07-08 09:00:00;2022-03-01;VR07;Gelderland-Midden;3542;2441
2;2022-07-08 09:00:00;2022-03-02;VR07;Gelderland-Midden;4011;2864
2;2022-07-08 09:00:00;2022-03-03;VR07;Gelderland-Midden;4481;3174
2;2022-07-08 09:00:00;2022-03-04;VR07;Gelderland-Midden;4463;3133
2;2022-07-08 09:00:00;2022-03-05;VR07;Gelderland-Midden;3795;2623
2;2022-07-08 09:00:00;2022-03-06;VR07;Gelderland-Midden;4105;2773
2;2022-07-08 09:00:00;2022-03-07;VR07;Gelderland-Midden;5298;3509
2;2022-07-08 09:00:00;2022-03-08;VR07;Gelderland-Midden;4983;3306
2;2022-07-08 09:00:00;2022-03-09;VR07;Gelderland-Midden;4826;3101
2;2022-07-08 09:00:00;2022-03-10;VR07;Gelderland-Midden;4044;2513
2;2022-07-08 09:00:00;2022-03-11;VR07;Gelderland-Midden;3482;2282
2;2022-07-08 09:00:00;2022-03-12;VR07;Gelderland-Midden;2943;1953
2;2022-07-08 09:00:00;2022-03-13;VR07;Gelderland-Midden;3317;2114
2;2022-07-08 09:00:00;2022-03-14;VR07;Gelderland-Midden;4563;2953
2;2022-07-08 09:00:00;2022-03-15;VR07;Gelderland-Midden;3821;2434
2;2022-07-08 09:00:00;2022-03-16;VR07;Gelderland-Midden;3601;2325
2;2022-07-08 09:00:00;2022-03-17;VR07;Gelderland-Midden;3074;1956
2;2022-07-08 09:00:00;2022-03-18;VR07;Gelderland-Midden;2368;1551
2;2022-07-08 09:00:00;2022-03-19;VR07;Gelderland-Midden;2021;1366
2;2022-07-08 09:00:00;2022-03-20;VR07;Gelderland-Midden;2129;1450
2;2022-07-08 09:00:00;2022-03-21;VR07;Gelderland-Midden;3412;2241
2;2022-07-08 09:00:00;2022-03-22;VR07;Gelderland-Midden;2656;1680
2;2022-07-08 09:00:00;2022-03-23;VR07;Gelderland-Midden;2495;1596
2;2022-07-08 09:00:00;2022-03-24;VR07;Gelderland-Midden;2202;1400
2;2022-07-08 09:00:00;2022-03-25;VR07;Gelderland-Midden;1791;1151
2;2022-07-08 09:00:00;2022-03-26;VR07;Gelderland-Midden;1400;962
2;2022-07-08 09:00:00;2022-03-27;VR07;Gelderland-Midden;1442;886
2;2022-07-08 09:00:00;2022-03-28;VR07;Gelderland-Midden;2342;1434
2;2022-07-08 09:00:00;2022-03-29;VR07;Gelderland-Midden;1843;1055
2;2022-07-08 09:00:00;2022-03-30;VR07;Gelderland-Midden;1685;1016
2;2022-07-08 09:00:00;2022-03-31;VR07;Gelderland-Midden;1392;806
2;2022-07-08 09:00:00;2022-04-01;VR07;Gelderland-Midden;1217;704
2;2022-07-08 09:00:00;2022-04-02;VR07;Gelderland-Midden;626;376
2;2022-07-08 09:00:00;2022-04-03;VR07;Gelderland-Midden;754;437
2;2022-07-08 09:00:00;2022-04-04;VR07;Gelderland-Midden;1056;624
2;2022-07-08 09:00:00;2022-04-05;VR07;Gelderland-Midden;896;513
2;2022-07-08 09:00:00;2022-04-06;VR07;Gelderland-Midden;864;509
2;2022-07-08 09:00:00;2022-04-07;VR07;Gelderland-Midden;687;415
2;2022-07-08 09:00:00;2022-04-08;VR07;Gelderland-Midden;677;388
2;2022-07-08 09:00:00;2022-04-09;VR07;Gelderland-Midden;432;258
2;2022-07-08 09:00:00;2022-04-10;VR07;Gelderland-Midden;464;269
2;2022-07-08 09:00:00;2022-04-11;VR07;Gelderland-Midden;406;229
2;2022-07-08 09:00:00;2022-04-12;VR07;Gelderland-Midden;322;185
2;2022-07-08 09:00:00;2022-04-13;VR07;Gelderland-Midden;305;171
2;2022-07-08 09:00:00;2022-04-14;VR07;Gelderland-Midden;266;149
2;2022-07-08 09:00:00;2022-04-15;VR07;Gelderland-Midden;213;120
2;2022-07-08 09:00:00;2022-04-16;VR07;Gelderland-Midden;166;105
2;2022-07-08 09:00:00;2022-04-17;VR07;Gelderland-Midden;94;49
2;2022-07-08 09:00:00;2022-04-18;VR07;Gelderland-Midden;160;87
2;2022-07-08 09:00:00;2022-04-19;VR07;Gelderland-Midden;249;138
2;2022-07-08 09:00:00;2022-04-20;VR07;Gelderland-Midden;172;93
2;2022-07-08 09:00:00;2022-04-21;VR07;Gelderland-Midden;148;80
2;2022-07-08 09:00:00;2022-04-22;VR07;Gelderland-Midden;140;77
2;2022-07-08 09:00:00;2022-04-23;VR07;Gelderland-Midden;103;54
2;2022-07-08 09:00:00;2022-04-24;VR07;Gelderland-Midden;94;42
2;2022-07-08 09:00:00;2022-04-25;VR07;Gelderland-Midden;112;52
2;2022-07-08 09:00:00;2022-04-26;VR07;Gelderland-Midden;103;46
2;2022-07-08 09:00:00;2022-04-27;VR07;Gelderland-Midden;66;25
2;2022-07-08 09:00:00;2022-04-28;VR07;Gelderland-Midden;103;49
2;2022-07-08 09:00:00;2022-04-29;VR07;Gelderland-Midden;91;45
2;2022-07-08 09:00:00;2022-04-30;VR07;Gelderland-Midden;122;56
2;2022-07-08 09:00:00;2022-05-01;VR07;Gelderland-Midden;101;54
2;2022-07-08 09:00:00;2022-05-02;VR07;Gelderland-Midden;110;53
2;2022-07-08 09:00:00;2022-05-03;VR07;Gelderland-Midden;111;58
2;2022-07-08 09:00:00;2022-05-04;VR07;Gelderland-Midden;82;40
2;2022-07-08 09:00:00;2022-05-05;VR07;Gelderland-Midden;60;29
2;2022-07-08 09:00:00;2022-05-06;VR07;Gelderland-Midden;87;48
2;2022-07-08 09:00:00;2022-05-07;VR07;Gelderland-Midden;72;29
2;2022-07-08 09:00:00;2022-05-08;VR07;Gelderland-Midden;63;39
2;2022-07-08 09:00:00;2022-05-09;VR07;Gelderland-Midden;98;48
2;2022-07-08 09:00:00;2022-05-10;VR07;Gelderland-Midden;108;50
2;2022-07-08 09:00:00;2022-05-11;VR07;Gelderland-Midden;92;42
2;2022-07-08 09:00:00;2022-05-12;VR07;Gelderland-Midden;81;40
2;2022-07-08 09:00:00;2022-05-13;VR07;Gelderland-Midden;67;33
2;2022-07-08 09:00:00;2022-05-14;VR07;Gelderland-Midden;43;25
2;2022-07-08 09:00:00;2022-05-15;VR07;Gelderland-Midden;31;10
2;2022-07-08 09:00:00;2022-05-16;VR07;Gelderland-Midden;76;36
2;2022-07-08 09:00:00;2022-05-17;VR07;Gelderland-Midden;70;40
2;2022-07-08 09:00:00;2022-05-18;VR07;Gelderland-Midden;87;36
2;2022-07-08 09:00:00;2022-05-19;VR07;Gelderland-Midden;66;31
2;2022-07-08 09:00:00;2022-05-20;VR07;Gelderland-Midden;62;38
2;2022-07-08 09:00:00;2022-05-21;VR07;Gelderland-Midden;35;17
2;2022-07-08 09:00:00;2022-05-22;VR07;Gelderland-Midden;24;9
2;2022-07-08 09:00:00;2022-05-23;VR07;Gelderland-Midden;61;30
2;2022-07-08 09:00:00;2022-05-24;VR07;Gelderland-Midden;43;21
2;2022-07-08 09:00:00;2022-05-25;VR07;Gelderland-Midden;52;30
2;2022-07-08 09:00:00;2022-05-26;VR07;Gelderland-Midden;38;22
2;2022-07-08 09:00:00;2022-05-27;VR07;Gelderland-Midden;61;29
2;2022-07-08 09:00:00;2022-05-28;VR07;Gelderland-Midden;38;16
