unit,pop_100k,pop,avg_cap_new_cases,sum_cap_new_cases,avg_cap_new_deaths,sum_cap_new_deaths,avg_cap_new_tests,sum_cap_new_tests,avg_all_new_cases,sum_all_new_cases,avg_all_new_deaths,sum_all_new_deaths,avg_all_new_tests,sum_all_new_tests,avg_pos,avg_cap100k_new_cases,sum_cap100k_new_cases,avg_cap100k_new_deaths,sum_cap100k_new_deaths,avg_cap100k_new_tests,sum_cap100k_new_tests,name,continent,income,who_region,tests_description,tests_type,last_update
GRD,1.13,113,0.3350500507761497,122.6283185840708,0.004908361139320083,1.7964601769911503,2.8306901486608838,857.6991150442478,37.86065573770492,13857,0.5546448087431693,203,319.86798679867985,96920,0.11836337895712537,33.505005077614975,12262.83185840708,0.4908361139320084,179.64601769911505,283.0690148660884,85769.91150442479,Grenada,North America,Upper middle,Americas,Samples,PCR,2022-01-23
GRL,0.57,56.99999999999999,NA,0,NA,0,4.118882733148662,626.0701754385966,NA,0,NA,0,234.77631578947367,35686,NA,NA,0,NA,0,411.8882733148662,62607.017543859656,Greenland,North America,High,NA,Samples,Not specified,2021-08-25
GTM,179.16,17916,0.09649829135845847,35.3183746371958,0.0016032620962182962,0.5867939272158964,0.48274522147678844,176.68475106050457,1728.863387978142,632764,28.724043715846996,10513,8648.863387978143,3165484,0.19989486599837497,9.649829135845849,3531.8374637195802,0.1603262096218296,58.67939272158964,48.274522147678844,17668.475106050457,Guatemala,North America,Upper middle,Americas,People,Not specified,2022-03-30
GUY,7.87,787,0.1848931753008242,67.67090216010165,0.0034751876462460335,1.2719186785260483,1.5145528190496287,419.5311308767471,145.51092896174865,53257,2.7349726775956285,1001,1191.9530685920577,330171,0.1220777334242086,18.489317530082417,6767.090216010165,0.34751876462460335,127.19186785260483,151.45528190496285,41953.11308767471,Guyana,South America,Upper middle,Americas,People,Not specified,2021-12-28
HKG,74.97,7497,NA,0,NA,0,10.389782663326564,3314.340669601174,NA,0,NA,0,77892.20062695925,24847612,NA,NA,0,NA,0,1038.9782663326564,331434.0669601174,Hong Kong SAR China,Asia,High,NA,Samples,Not specified,2022-02-08
HND,99.05,9905,0.06463010622774279,23.654618879353862,0.0017643018511928898,0.6457344775365976,0.227546935741947,61.66521958606764,640.1612021857924,234299,17.475409836065573,6396,2253.8523985239854,610794,0.28402978056816164,6.463010622774279,2365.461887935386,0.17643018511928898,64.57344775365976,22.754693574194704,6166.521958606764,Honduras,North America,Lower middle,Americas,Samples,Not specified,2021-12-22
HRV,41.05,4105,0.5523112557656596,202.14591961023143,0.006433577604281065,2.3546894031668697,2.097418182544278,767.6550548112059,2267.2377049180327,829809,26.40983606557377,9666,8609.901639344262,3151224,0.2633291064043686,55.231125576565965,20214.591961023143,0.6433577604281066,235.468940316687,209.74181825442784,76765.50548112059,Croatia,Europe,High,Europe,People,Not specified,2022-03-30
HTI,114.03,11403,0.004261173720461828,1.5595895816890293,1.5454661772930044e-4,0.056564062088923964,NA,0,48.59016393442623,17784,1.7622950819672132,645,NA,0,NA,0.42611737204618283,155.9589581689029,0.015454661772930046,5.656406208892397,NA,0,Haiti,North America,Lower middle,Americas,NA,NA,NA
HUN,96.6,9660,0.3473910780753261,127.14513457556936,0.007310581633461178,2.675672877846791,1.875150754053106,686.3051759834368,3355.7978142076504,1228222,70.62021857923497,25847,18113.956284153006,6629708,0.18526034630786153,34.73910780753261,12714.513457556937,0.7310581633461177,267.5672877846791,187.51507540531063,68630.5175983437,Hungary,Europe,High,Europe,Samples,Not specified,2022-03-31
IDN,2735.24,273524,0.04504519758028846,16.486542314385574,0.0011427454483369977,0.41824483409134117,0.8300244559512785,303.7889508781679,12320.942622950819,4509465,312.56830601092895,114400,227031.60928961748,83093569,0.054269723328408244,4.504519758028846,1648.6542314385576,0.11427454483369978,41.82448340913412,83.00244559512785,30378.895087816793,Indonesia,Asia,Lower middle,South-East Asia,Samples and People,PCR and rapid test,2022-03-31
IND,13800.04,1380004,0.06159118719906142,22.54237451485648,7.110872712604634e-4,0.2602579412813296,1.0852910373285842,397.2165196622619,84996.08469945355,31108567,981.3032786885246,359157,1497705.9726775957,548160386,0.056750848464266805,6.159118719906141,2254.237451485648,0.07110872712604634,26.02579412813296,108.52910373285842,39721.651966226185,India,Asia,Lower middle,South-East Asia,Samples,Not specified,2022-04-01
IRL,49.38,4938,0.6729052270005997,246.28331308221954,0.0011503296615740094,0.42102065613608747,4.33647391590144,1587.1494532199272,3322.8060109289618,1216147,5.680327868852459,2079,21413.508196721312,7837344,0.15517335975044608,67.29052270005998,24628.33130822195,0.11503296615740095,42.102065613608744,433.64739159014397,158714.9453219927,Ireland,Europe,High,Europe,Samples,Not specified,2022-03-31
IRN,839.93,83993,0.17281172728484595,63.24909218625362,0.002530785970389544,0.9262676651625731,1.1929129014719482,436.606121938733,14514.975409836066,5312481,212.56830601092895,77800,100196.33333333333,36671858,0.14486533515700242,17.281172728484595,6324.909218625362,0.2530785970389544,92.62676651625732,119.29129014719481,43660.612193873305,Iran,Asia,Lower middle,Eastern Mediterranean,Samples,Not specified,2022-03-30
IRQ,402.23,40223,0.10168848288279182,37.21798473510181,7.471325502400619e-4,0.2734505133878627,0.7134426123810307,259.69311090669515,4090.2158469945357,1497019,30.05191256830601,10999,28696.802197802197,10445636,0.14253211276996547,10.168848288279182,3721.7984735101804,0.07471325502400619,27.345051338786266,71.34426123810307,25969.311090669515,Iraq,Asia,Upper middle,Eastern Mediterranean,Not specified,Not specified,2022-03-25
ISL,3.41,341,1.3845888819447782,506.75953079178885,5.208082944730221e-4,0.1906158357771261,11.296708491578931,4134.595307917889,472.1448087431694,172805,0.17759562841530055,65,3852.1775956284155,1409897,0.12256569096891475,138.45888819447782,50675.953079178886,0.052080829447302204,19.061583577712607,1129.670849157893,413459.5307917888,Iceland,Europe,High,Europe,Not specified,Not specified,2022-03-31
ISR,86.56,8656,0.9575915628819329,350.47851201478744,0.0013632793955738714,0.49896025878003697,12.483525801748382,3782.50831792976,8288.91256830601,3033742,11.800546448087431,4319,108057.399339934,32741392,0.07670842181043253,95.75915628819328,35047.85120147874,0.13632793955738715,49.8960258780037,1248.352580174838,378250.83179297595,Israel,Asia,High,Europe,Samples,Not specified,2022-01-23
ITA,604.62,60462,0.4913324053241769,179.82766034864875,0.002333624895228417,0.8541067116536006,6.804838309678499,2490.570821342331,29706.939890710382,10872740,141.09562841530055,51641,411434.1338797814,150584893,0.07220339161113593,49.13324053241769,17982.766034864875,0.2333624895228417,85.41067116536006,680.4838309678499,249057.08213423306,Italy,Europe,High,Europe,Samples and People,PCR and rapid test,2022-03-31
JAM,29.61,2961,0.0841974816512661,30.816278284363392,0.002140762517462901,0.7835190813914218,0.5227975806699211,143.7693346842283,249.3087431693989,91247,6.33879781420765,2320,1548.0036363636364,425701,0.16105178134790546,8.41974816512661,3081.6278284363393,0.2140762517462901,78.35190813914218,52.27975806699211,14376.93346842283,Jamaica,North America,Upper middle,Americas,Samples,PCR and rapid test,2021-12-26
JOR,102.03,10203,0.2984086968956414,109.21758306380477,0.002046167713449757,0.748897383122611,2.7359536197793486,755.1231990591002,3044.6639344262294,1114347,20.87704918032787,7641,27914.934782608696,7704522,0.1090693551010224,29.840869689564144,10921.758306380476,0.2046167713449757,74.8897383122611,273.5953619779349,75512.31990591003,Jordan,Asia,Upper middle,Eastern Mediterranean,Samples,PCR,2021-12-27
JPN,1264.76,126476,0.1275811285909748,46.694693064296786,4.052260201162164e-4,0.14831272336253518,0.6712890041385852,245.69177551472217,16135.95081967213,5905758,51.25136612021858,18758,84901.9480874317,31074113,0.19005395262609748,12.758112859097482,4669.469306429678,0.04052260201162163,14.831272336253518,67.12890041385852,24569.177551472218,Japan,Asia,High,Western Pacific,Samples,PCR,2022-03-31
KAZ,187.77,18777,0.17172517476473223,62.85141396389199,0.001989703133498691,0.7282313468605208,2.605802776277293,164.16557490546947,3224.4836065573772,1180161,37.36065573770492,13674,48929.15873015873,3082537,0.0659010637060041,17.17251747647322,6285.141396389199,0.19897031334986906,72.82313468605209,260.5802776277293,16416.557490546944,Kazakhstan,Asia,Upper middle,Europe,Samples,Not specified,2021-05-28
KEN,537.71,53771,0.009950007586310414,3.6417027765896113,1.8109584939898435e-4,0.06628108088002826,0.10423966521454625,38.15171746852393,535.0218579234972,195818,9.737704918032787,3564,5605.071038251366,2051456,0.09545318057028764,0.9950007586310413,364.17027765896114,0.018109584939898435,6.6281080880028265,10.423966521454624,3815.1717468523925,Kenya,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
KGZ,65.24,6523.999999999999,0.047317094008503285,17.318056407112202,6.277787270540385e-4,0.22976701410177808,3.4393010423053347,306.0977927651748,308.6967213114754,112983,4.0956284153005464,1499,22438,1996982,0.013757764565089375,4.731709400850328,1731.8056407112203,0.06277787270540384,22.976701410177807,343.93010423053346,30609.779276517478,Kyrgyzstan,Asia,Lower middle,Europe,Irrelevant,Irrelevant,2021-06-23
KHM,167.19,16719,0.021803013946045485,7.979903104252647,4.974543866684839e-4,0.1820683055206651,0.36827345740930856,134.78808541180692,364.5245901639344,133416,8.316939890710383,3044,6157.163934426229,2253522,0.059203327058710765,2.180301394604548,797.9903104252647,0.04974543866684839,18.20683055206651,36.82734574093085,13478.808541180693,Cambodia,Asia,Lower middle,Western Pacific,People,Not specified,2022-03-28
KIR,1.19,119,0.0704642512742802,25.789915966386555,1.607200257152041e-4,0.058823529411764705,NA,0,8.385245901639344,3069,0.01912568306010929,7,NA,0,NA,7.046425127428021,2578.9915966386557,0.016072002571520413,5.882352941176471,NA,0,Kiribati,Oceania,Lower middle,Western Pacific,NA,NA,NA
KNA,0.53,53,0.2845654191153727,104.15094339622641,0.0017527580162903392,0.6415094339622641,2.901948654500464,1062.1132075471698,15.081967213114755,5520,0.09289617486338798,34,153.80327868852459,56292,0.09806011511404819,28.456541911537272,10415.094339622641,0.1752758016290339,64.15094339622641,290.1948654500464,106211.32075471699,St. Kitts & Nevis,North America,High,Americas,People,Not specified,2022-03-30
KOR,512.69,51269.00000000001,0.6394397087173439,234.03493339054788,7.192322249291132e-4,0.26323899432405545,0.7385767486044376,161.74830794437182,32783.434426229505,11998737,36.87431693989071,13496,37866.09132420091,8292674,0.8657728664293642,63.94397087173439,23403.49333905479,0.07192322249291132,26.323899432405543,73.85767486044375,16174.830794437183,South Korea,Asia,High,Western Pacific,Samples,Not specified,2021-10-31
KWT,42.71,4271,0.2575969846198725,94.28049637087334,8.066858326520324e-4,0.29524701475064385,3.8588796702489434,1346.7490049168814,1100.1967213114754,402672,3.4453551912568305,1261,16481.275071633238,5751965,0.06675434494780565,25.75969846198725,9428.049637087333,0.08066858326520325,29.524701475064386,385.88796702489435,134674.90049168814,Kuwait,Asia,High,Eastern Mediterranean,Not specified,Not specified,2022-03-10
LAO,72.76,7276.000000000001,0.0628989837086972,23.021028037383175,2.4558620751809223e-4,0.08988455195162176,0.23580479470512777,24.05208905992303,457.6530054644809,167501,1.7868852459016393,654,1715.7156862745098,175003,0.2667417504692894,6.28989837086972,2302.1028037383176,0.024558620751809226,8.988455195162176,23.580479470512778,2405.2089059923032,Laos,Asia,Lower middle,Western Pacific,People,Not specified,NA
LBN,68.25,6825,0.2546468103845153,93.20073260073261,0.0017134049920935167,0.6271062271062271,2.0592764538831956,183.2756043956044,1737.964480874317,636095,11.693989071038251,4280,14054.561797752809,1250856,0.12365838977293486,25.46468103845153,9320.07326007326,0.17134049920935168,62.71062271062271,205.92764538831955,18327.56043956044,Lebanon,Asia,Upper middle,Eastern Mediterranean,Not specified,Not specified,2021-06-23
LBR,50.58,5058,0.0029520945015956974,1.0804665875840254,1.0749621332434471e-4,0.039343614076710165,0.06132128182646518,11.283115856069593,14.931693989071038,5465,0.5437158469945356,199,310.1630434782609,57070,0.0481414349744011,0.2952094501595698,108.04665875840253,0.010749621332434471,3.9343614076710165,6.132128182646518,1128.3115856069594,Liberia,Africa,Low,Africa,Not specified,Not specified,2021-09-26
LBY,68.71,6870.999999999999,0.13752581730612468,50.334449134041634,0.0015122559136244596,0.5534856643865522,0.6852738165394591,250.81021685344203,944.9398907103825,345848,10.390710382513662,3803,4708.516393442623,1723317,0.20068739529639645,13.752581730612468,5033.444913404163,0.15122559136244595,55.348566438655226,68.52738165394591,25081.021685344203,Libya,Africa,Upper middle,Eastern Mediterranean,Not specified,Not specified,2022-03-31
LCA,1.84,184,0.2782727488714659,101.84782608695652,0.004232002851033499,1.5489130434782608,1.5578076740318365,570.1576086956521,51.202185792349724,18740,0.7786885245901639,285,286.6366120218579,104909,0.17863100401300175,27.82727488714659,10184.782608695652,0.42320028510334995,154.8913043478261,155.78076740318366,57015.760869565216,St. Lucia,North America,Upper middle,Americas,Samples,Not specified,2022-03-31
LIE,0.38,38,0.9590882945067587,351.0263157894737,5.752085130859936e-4,0.21052631578947367,NA,0,36.44535519125683,13339,0.02185792349726776,8,NA,0,NA,95.90882945067587,35102.63157894737,0.05752085130859937,21.05263157894737,NA,0,Liechtenstein,Europe,High,NA,NA,NA,NA
LKA,214.13,21413,0.07265197409571174,26.590622519030497,0.0020284138714569745,0.7423994769532527,0.6714462138783812,241.72063699621725,1555.6967213114754,569385,43.4344262295082,15897,14377.677777777777,5175964,0.10820222468164986,7.265197409571174,2659.0622519030494,0.20284138714569747,74.23994769532527,67.14462138783813,24172.063699621725,Sri Lanka,Asia,Lower middle,South-East Asia,Samples,PCR,2022-03-21
LSO,21.42,2142,0.028304582306510947,10.359477124183007,4.4899562739485595e-4,0.16433239962651727,0.4602026602990923,168.43417366946778,60.62841530054645,22190,0.9617486338797814,352,985.7540983606557,360786,0.06150460383717772,2.8304582306510944,1035.9477124183006,0.044899562739485595,16.433239962651726,46.02026602990923,16843.41736694678,Lesotho,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
LTU,27.22,2722,0.804945937373275,294.61021307861864,0.005395221289392644,1.9746509919177075,6.127760847657019,2242.7604702424687,2191.062841530055,801929,14.685792349726777,5375,16679.765027322403,6104794,0.13136053403276182,80.4945937373275,29461.02130786187,0.5395221289392644,197.46509919177078,612.7760847657019,224276.0470242469,Lithuania,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
LUX,6.26,626,0.6523944202936504,238.77635782747603,0.0012395467797971333,0.4536741214057508,11.444464787571976,3994.11821086262,408.39890710382514,149474,0.7759562841530054,284,7164.234957020058,2500318,0.05700523636562828,65.23944202936504,23877.635782747606,0.12395467797971332,45.36741214057508,1144.4464787571976,399411.821086262,Luxembourg,Europe,High,Europe,Samples and People,PCR,2022-03-10
LVA,18.86,1886,1.0005461583482549,366.1998939554613,0.005383353904814886,1.9703075291622483,7.535304718692233,2757.9215270413574,1887.0300546448088,690653,10.153005464480874,3716,14211.584699453551,5201440,0.13278111446061092,100.0546158348255,36619.98939554613,0.5383353904814886,197.03075291622483,753.5304718692233,275792.15270413575,Latvia,Europe,High,Europe,Not specified,Not specified,2022-03-31
MAR,369.11,36911,0.049537781990145253,18.13082820839316,5.381427752740938e-4,0.19696025575031834,0.43173558965421627,158.01522581344315,1828.4890710382513,669227,19.863387978142075,7270,15935.792349726777,5832500,0.11474102014573509,4.953778199014525,1813.0828208393161,0.05381427752740938,19.696025575031832,43.17355896542162,15801.522581344314,Morocco,Africa,Lower middle,Eastern Mediterranean,Not specified,Not specified,2022-03-31
MCO,0.39,39,0.5830881322684601,213.4102564102564,2.101723413198823e-4,0.07692307692307693,NA,0,22.740437158469945,8323,0.00819672131147541,3,NA,0,NA,58.30881322684601,21341.02564102564,0.02101723413198823,7.692307692307692,NA,0,Monaco,Europe,High,Europe,NA,NA,NA
MDA,40.34,4034.000000000001,0.1958394629257865,71.67724343083786,0.004518288536510697,1.653693604362915,1.1022730838505612,87.07957362419432,790.016393442623,289146,18.226775956284154,6671,4446.569620253164,351279,0.17766873363328642,19.583946292578652,7167.724343083787,0.45182885365106973,165.36936043629152,110.22730838505613,8707.957362419435,Moldova,Europe,Upper middle,Europe,Samples,Not specified,2021-06-13
MDG,276.91,27691.000000000004,0.004019573541185285,1.4711639160738144,9.728753280987508e-5,0.03560723700841428,0.027505105436563308,9.654292008233721,111.30601092896175,40738,2.6939890710382515,986,761.6438746438746,267337,0.14613917952272068,0.40195735411852856,147.11639160738144,0.009728753280987509,3.5607237008414283,2.750510543656331,965.4292008233721,Madagascar,Africa,Low,Africa,Not specified,Not specified,2022-03-12
MDV,5.41,541,0.7698554589254871,281.7670979667283,9.898689938688727e-4,0.36229205175600737,8.440744884392126,1924.4898336414049,416.4918032786885,152436,0.5355191256830601,196,4566.44298245614,1041149,0.09120705215827993,76.98554589254871,28176.70979667283,0.09898689938688728,36.22920517560074,844.0744884392126,192448.98336414047,Maldives,Asia,Upper middle,South-East Asia,People,Not specified,2021-11-09
MEX,1289.33,128933,0.07271580753658687,26.61398555839079,0.0025856823421526298,0.9463597372278625,0.20204559160412836,73.94868652711098,9375.467213114754,3431421,333.379781420765,122017,26050.344262295082,9534426,0.3598980158847528,7.271580753658687,2661.3985558390796,0.258568234215263,94.63597372278626,20.20455916041284,7394.868652711099,Mexico,North America,Upper middle,Americas,People,Not specified,2022-04-01
MKD,20.83,2083,0.23670279047926357,86.63322131541047,0.00734281419453342,2.687469995199232,1.7868817219710378,598.6053768602976,493.051912568306,180457,15.295081967213115,5598,3722.0746268656717,1246895,0.1324669604981835,23.670279047926357,8663.322131541046,0.7342814194533421,268.74699951992324,178.6881721971038,59860.53768602977,North Macedonia,Europe,Upper middle,Europe,Samples,Not specified,2022-02-24
MLI,202.51,20251,0.0027998347514647456,1.024739519036097,4.452320104006198e-5,0.016295491580662683,0.05752222179947668,21.053133178608466,56.69945355191257,20752,0.9016393442622951,330,1164.8825136612022,426347,0.04867396744904972,0.2799834751464746,102.4739519036097,0.004452320104006198,1.6295491580662684,5.752222179947668,2105.3133178608464,Mali,Africa,Low,Africa,Not specified,Not specified,2022-03-31
MLT,4.42,442,0.2986734416339045,109.31447963800905,0.0014897510075909306,0.5452488687782806,5.707634367067652,936.052036199095,132.0136612021858,48317,0.6584699453551912,241,2522.7743902439024,413735,0.05232876222016139,29.867344163390452,10931.447963800905,0.14897510075909304,54.52488687782805,570.7634367067652,93605.2036199095,Malta,Europe,High,Europe,Samples,Not specified,2021-09-06
MMR,544.1,54410,0.023526744420776076,8.610788458004043,8.148012007596643e-4,0.29821723947803713,0.2545870605993956,93.17886417937879,1280.0901639344263,468513,44.333333333333336,16226,13852.081967213115,5069862,0.09241139107928383,2.3526744420776073,861.0788458004043,0.08148012007596643,29.82172394780371,25.45870605993956,9317.886417937878,Myanmar (Burma),Asia,Lower middle,South-East Asia,Samples,Not specified,2022-03-31
MNE,6.28,628,0.6241168076293898,228.42675159235668,0.006412933764922905,2.3471337579617835,1.8276411157478585,159.00477707006368,391.94535519125685,143452,4.027322404371585,1474,1147.7586206896551,99855,0.34148761605968003,62.411680762938985,22842.675159235667,0.6412933764922906,234.71337579617833,182.76411157478586,15900.47770700637,Montenegro,Europe,Upper middle,Europe,Not specified,Not specified,2021-06-21
MNG,32.78,3278,0.7600212711336047,278.1677852348993,0.0018112136882078571,0.6629042098840757,NA,0,2491.3497267759562,911834,5.937158469945355,2173,NA,0,NA,76.00212711336047,27816.77852348993,0.1811213688207857,66.29042098840756,NA,0,Mongolia,Asia,Lower middle,Western Pacific,NA,NA,NA
MOZ,312.55,31255,0.013847489319741628,5.068181091025436,1.2422056186857098e-4,0.045464725643896975,0.07184800158750557,26.296368581027036,432.8032786885246,158406,3.8825136612021858,1421,2245.6092896174864,821893,0.19273311732792467,1.3847489319741628,506.8181091025436,0.012422056186857097,4.546472564389697,7.184800158750556,2629.6368581027036,Mozambique,Africa,Low,Africa,Not specified,Not specified,2022-03-31
MRT,46.5,4650,0.024045478582760443,8.800645161290323,3.061284446794759e-4,0.11204301075268817,0.3966155473294553,145.16129032258064,111.81147540983606,40923,1.4234972677595628,521,1844.2622950819673,675000,0.06062666666666666,2.4045478582760444,880.0645161290323,0.03061284446794759,11.204301075268818,39.66155473294553,14516.129032258064,Mauritania,Africa,Lower middle,Africa,Samples,Not specified,2022-03-31
MUS,12.72,1272,0.4443162969106365,161.7311320754717,0.002023404474688112,0.7405660377358491,0.030368656303152563,4.828616352201258,565.1703296703297,205722,2.5737704918032787,942,38.62893081761006,6142,14.630752591595966,44.431629691063655,16173.113207547169,0.2023404474688112,74.0566037735849,3.036865630315256,482.8616352201257,Mauritius,Africa,Upper middle,Africa,Not specified,Not specified,2021-09-01
MWI,191.3,19130,0.0074551744034917836,2.7285938316779927,2.1595125671634117e-4,0.07903815995818086,0.049250740547133645,18.025771040250916,142.61748633879782,52198,4.131147540983607,1512,942.1666666666666,344833,0.15137182346237166,0.7455174403491783,272.85938316779925,0.021595125671634116,7.9038159958180865,4.925074054713364,1802.5771040250913,Malawi,Africa,Low,Africa,Not specified,Not specified,2022-03-31
MYS,323.66,32366.000000000004,0.3203930522787692,117.26385713402952,0.0028315992394366478,1.0363653216338131,2.277931297974538,186.7903664339121,10369.841530054644,3795362,91.64754098360656,33543,73727.5243902439,6045657,0.1406508846705132,32.03930522787692,11726.385713402953,0.2831599239436648,103.63653216338132,227.79312979745382,18679.036643391213,Malaysia,Asia,Upper middle,Western Pacific,People,Not specified,2021-06-16
"NAM",25.41,2541,0.12293038969641056,44.99252262888626,0.0037827712939486413,1.3844942935852027,0.689796624968011,252.46556473829202,312.3661202185792,114326,9.612021857923498,3518,1752.7732240437158,641515,0.17821251256790566,12.293038969641056,4499.252262888626,0.37827712939486413,138.44942935852026,68.9796624968011,25246.5564738292,Namibia,Africa,Upper middle,Africa,Not specified,Not specified,2022-03-31
NCL,2.85,285,NA,0,NA,0,0.31832004253056884,52.52280701754386,NA,0,NA,0,90.72121212121212,14969,NA,NA,0,NA,0,31.832004253056883,5252.2807017543855,New Caledonia,Oceania,High,NA,Samples,Not specified,2021-09-07
NER,242.07,24207,4.3274300144857165e-4,0.1583839385301772,1.0948375362679044e-5,0.00400710538274053,0.01712551646421202,6.267939025901598,10.475409836065573,3834,0.2650273224043716,97,414.55737704918033,151728,0.02526890224612464,0.04327430014485716,15.838393853017722,0.0010948375362679044,0.40071053827405295,1.7125516464212018,626.7939025901599,Niger,Africa,Low,Africa,Not specified,Not specified,2022-03-31
NGA,2061.4,206140,0.0012316951554490264,0.45080042689434363,1.440741901227931e-5,0.0052731153584942275,0.04040329374540407,14.78760551081789,253.9016393442623,92928,2.969945355191257,1087,8328.734972677596,3048317,0.03048501845444552,0.12316951554490263,45.080042689434364,0.001440741901227931,0.5273115358494227,4.040329374540407,1478.7605510817891,Nigeria,Africa,Lower middle,Africa,Samples,Not specified,2022-03-31
NIC,66.25,6625,0.004852459016393443,1.776,0,0,NA,0,32.14754098360656,11766,0,0,NA,0,NA,0.4852459016393443,177.6,0,0,NA,0,Nicaragua,North America,Lower middle,Americas,NA,NA,NA
NLD,171.35,17135,1.062895744338195,389.0198424277794,9.506634074315026e-4,0.34794280711993,3.334166383636216,1016.9207470090458,18212.718579234974,6665855,16.2896174863388,5962,57130.94098360656,17424937,0.3187890531062848,106.28957443381951,38901.984242777944,0.09506634074315026,34.794280711993,333.4166383636216,101692.07470090459,Netherlands,Europe,High,Europe,Samples,Not specified,2022-01-25
NOR,54.21,5421,0.6586261885825514,241.0571850212138,8.563136880155397e-4,0.3134108098136875,3.2550988246590706,983.0398450470393,3570.412568306011,1306771,4.64207650273224,1699,17645.89072847682,5329059,0.20233677195700317,65.86261885825513,24105.71850212138,0.08563136880155396,31.34108098136875,325.509882465907,98303.98450470393,Norway,Europe,High,Europe,People,Not specified,2022-01-22
NPL,291.37,29137,0.06580229333030262,24.083639358890757,8.37479470922274e-4,0.30651748635755227,0.30716151379079537,112.4211140474311,1917.2814207650274,701725,24.401639344262296,8931,8949.765027322404,3275614,0.21422701209605283,6.580229333030261,2408.3639358890755,0.0837479470922274,30.651748635755226,30.716151379079534,11242.11140474311,Nepal,Asia,Lower middle,South-East Asia,Not specified,Not specified,2022-03-31
NZL,48.22,4822,0.34749316089961085,127.18249688925756,1.1559042911246949e-4,0.04230609705516383,2.852732693732959,1044.1001659062629,1675.6120218579235,613274,0.5573770491803278,204,13755.877049180328,5034651,0.1218106279859319,34.749316089961084,12718.249688925758,0.011559042911246948,4.230609705516383,285.2732693732959,104410.0165906263,New Zealand,Oceania,High,Western Pacific,Samples,PCR,2022-04-01
OMN,51.07,5107,0.1250854661072716,45.78128059526141,0.0013792276966897465,0.5047973369884472,0.1333463873115332,8.400822400626591,638.811475409836,233805,7.043715846994536,2578,681,42903,0.9380491562552659,12.50854661072716,4578.1280595261405,0.13792276966897465,50.479733698844726,13.33463873115332,840.0822400626591,Oman,Asia,High,Eastern Mediterranean,People,Not specified,2021-05-28
PAK,2208.92,220892,0.010811578766232371,3.957037828441048,2.001200497654369e-4,0.0732439382141499,0.21504762755757603,78.70743168607284,2388.191256830601,874078,44.204918032786885,16179,47502.30054644809,17385842,0.05027527570997137,1.0811578766232373,395.7037828441048,0.02001200497654369,7.32439382141499,21.504762755757604,7870.743168607283,Pakistan,Asia,Lower middle,Eastern Mediterranean,Samples,Not specified,2022-04-01
PAN,43.15,4315,0.25993389434492714,95.13580533024334,0.001320213513667534,0.4831981460023175,2.2634885971502423,823.9098493626883,1121.6147540983607,410511,5.69672131147541,2085,9766.953296703297,3555171,0.11483773086914899,25.993389434492716,9513.580533024335,0.13202135136675341,48.31981460023175,226.34885971502428,82390.98493626884,Panama,North America,Upper middle,Americas,Samples,Not specified,2022-03-25
PER,329.72,32972,0.16877393569241397,61.77126046342351,0.006086634859582795,2.227708358607303,1.629628812693231,591.5552590076428,5564.814207650274,2036722,200.68852459016392,73452,53732.121212121216,19504760,0.10356587609265888,16.877393569241395,6177.1260463423505,0.6086634859582795,222.7708358607303,162.96288126932308,59155.52590076428,Peru,South America,Upper middle,Americas,Samples,Not specified,2022-03-24
PHL,1095.81,109581,0.07416768283241636,27.145371916664384,0.0011431521848024888,0.4183936996377109,0.4721648377179184,172.81233060475813,8127.368852459016,2974617,125.26775956284153,45848,51740.29508196721,18936948,0.15708006379908737,7.416768283241636,2714.5371916664385,0.11431521848024889,41.83936996377109,47.216483771791836,17281.233060475814,Philippines,Asia,Lower middle,Western Pacific,Samples and People,Not specified,2022-03-30
PLW,0.18,18,0.6059502125075895,221.77777777777777,0.0010625379477838493,0.38888888888888884,NA,0,10.907103825136613,3992,0.01912568306010929,7,NA,0,NA,60.59502125075896,22177.777777777777,0.10625379477838494,38.888888888888886,NA,0,Palau,Oceania,High,Western Pacific,NA,NA,NA
PNG,89.47,8947,0.011716538376266796,4.288253045713647,1.792584259094693e-4,0.06560858388286576,0.084852815206418,20.958645355985247,104.82786885245902,38367,1.6038251366120218,587,759.1781376518219,187517,0.1380807265824292,1.1716538376266796,428.8253045713647,0.01792584259094693,6.560858388286577,8.4852815206418,2095.8645355985245,Papua New Guinea,Oceania,Lower middle,Western Pacific,Irrelevant,Irrelevant,2021-11-28
POL,378.47,37847,0.2712415865952084,99.27442069384628,0.0045991907884506515,1.6833038285729385,1.7237688065626873,627.4518455888182,10265.680327868853,3757239,174.0655737704918,63708,65239.47802197802,23747170,0.1573538084472492,27.124158659520837,9927.442069384626,0.4599190788450651,168.33038285729384,172.3768806562687,62745.18455888181,Poland,Europe,High,Europe,Samples,Not specified,2022-03-25
PRT,101.97,10197,0.7244389354846144,265.1446503873688,0.001262559276247005,0.46209669510640383,8.278224442954667,3029.8301461214082,7387.103825136612,2703680,12.87431693989071,4712,84413.05464480874,30895178,0.08751139093615191,72.44389354846143,26514.465038736882,0.1262559276247005,46.20966951064039,827.8224442954668,302983.01461214083,Portugal,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
